actual,predicted_linear,predicted_xgboost
-8.7,3.044903253387986,-4.925735
-9.56,3.8977539218947186,-3.2873697
-8.2,3.036863677036308,-3.1035643
-8.4,1.3744870627876935,-5.8837814
-9.67,1.8781964256157266,-3.2614808
-8.9,2.2938814615665706,-3.338965
-10.39,0.9260631337072596,-6.604818
-9.7,1.1311774057904813,-9.266056
-11.0,0.35796952541812743,-7.8209867
-11.17,-0.07786508700598915,-8.207023
-10.0,1.4409148205954239,-8.9455
-11.67,-0.6986855404675794,-8.008281
-10.4,-0.25795497391817435,-9.395332
-10.9,-0.3455194997276294,-8.633296
-12.39,-1.2882265558788504,-7.7764573
-12.78,-1.4231659857194359,-6.909493
-11.7,-0.9056578903280865,-9.78401
-12.0,-0.9020202367646561,-10.655695
-13.17,-1.522470162057914,-6.857733
-12.0,-1.399420061582191,-11.61855
-13.56,-1.4706538470134092,-7.36772
-12.3,-1.9871307436287111,-10.313948
-13.89,-3.087362051871594,-7.1941867
-14.0,-2.7321941834949826,-7.122012
-12.6,-2.2165274190869013,-9.5945425
-12.5,-1.1790921287274045,-7.5665503
-13.89,-2.5788507262864186,-5.1966333
-11.7,-2.099457522177545,-7.5223665
-13.28,-2.487217034053401,-5.4376755
-12.78,-2.3785307210035285,-4.9652896
-11.3,-1.2520276309682004,-7.6686068
-12.17,-2.3979665599131295,-5.672197
-11.2,-1.9635739231101184,-9.454082
-11.1,-1.8691711649076979,-6.192998
-12.17,-2.495635941667217,-6.007972
-12.67,-2.7049452380002776,-5.828239
-11.3,-2.311367387651501,-7.7061515
-12.67,-2.278053953863264,-6.2515483
-11.3,-2.71067680167954,-7.5265985
-11.89,-0.4488168622725084,-7.2827673
-10.6,-2.2688634330856416,-7.6261992
-7.6,2.7002979116223855,-5.853197
-8.17,2.108527804718676,-6.4929976
-7.28,2.3074497379844274,-9.229675
-6.8,-2.1019336239330073,-6.5717425
-7.78,2.0379109645062954,-10.032597
-6.6,-2.9145150127302486,-9.666232
-7.39,1.0846219847974226,-9.947027
-6.5,-2.878651618942399,-10.159756
-7.28,-0.4139726979245779,-10.06428
-6.6,-2.158681964107984,-9.224355
-7.67,-3.482764181653124,-10.196657
-6.7,-2.735146606091689,-10.0873575
-8.39,-3.8838666639483677,-10.569849
-6.7,-3.6673599946302033,-11.502006
-7.7,-3.8922038475502063,-11.117415
-9.28,-4.2989582402667565,-10.592648
-9.89,-4.969981647557233,-9.589121
-8.6,-3.666029344155902,-11.509673
-9.0,-3.656304545523824,-10.618285
-10.17,-5.198359026969172,-9.815555
-9.6,-3.3702274338177745,-11.078044
-11.0,-5.508634185011658,-9.020705
-9.8,-4.4644945459449445,-12.044751
-11.39,-5.298362891055376,-10.027619
-10.7,-4.108698257756998,-11.478034
-12.28,-5.415502950507573,-9.567347
-11.2,-5.773427273200525,-13.432264
-12.39,-6.741325427277786,-9.202764
-13.0,-6.631834758605976,-9.51391
-11.4,-5.043819060171074,-13.285762
-13.06,-6.5005387293026615,-10.05272
-11.5,-5.820474962868502,-13.380013
-11.7,-5.535067237985118,-13.909911
-13.28,-6.706585987844505,-10.328453
-13.28,-6.808522951990824,-10.585121
-11.7,-5.075548268712055,-13.170286
-13.78,-6.879956283966692,-9.769651
-12.3,-5.170651851755849,-13.054778
-11.3,-4.9702272110325225,-12.60297
-13.67,-6.730972772021801,-10.556373
-13.5,-7.0211347280200584,-11.061091
-10.8,-5.321401243611717,-12.251864
-10.1,-4.393979421588369,-10.423187
-13.39,-6.166908227676743,-10.841744
-12.0,-3.381784138956448,-11.525243
-9.1,-3.6477575040754573,-8.9922905
-8.5,-0.39217885198308977,-8.871787
-10.39,-3.9167899697214352,-11.618435
-7.8,-1.9062585505935772,-11.765868
-9.06,-1.657293985475576,-10.819231
-6.9,-1.3571648564326324,-9.610054
-8.06,-2.5701828522750816,-10.404934
-7.5,-1.4455213334942414,-10.063984
-6.3,-0.8416059124089657,-8.771104
-7.28,-1.8174383318021796,-10.180395
-5.9,-2.3922437768332543,-9.471673
-7.06,-1.9445541956308148,-10.062656
-6.0,-2.1956505407000577,-9.173282
-5.6,-1.8153966288886636,-8.904568
-6.67,-2.7956081361267593,-10.160023
-5.3,-2.4475117744245836,-11.091182
-6.67,-3.5196361849982623,-9.597687
-6.56,-3.3042474588698383,-9.629322
-5.4,-1.7388820043065039,-9.960845
-5.1,0.8603478315106372,-8.426838
-6.56,-2.894180265169041,-9.432758
-5.0,-1.9470873674654285,-9.823793
-6.5,-2.5724944440104878,-9.957179
-5.2,-1.850601263360943,-10.845386
-6.39,-2.3230864924447587,-9.3565645
-4.6,-2.1013917111179126,-11.114478
-6.28,-1.9251840536368263,-9.40867
-4.2,-2.286534512115793,-10.896954
-5.78,-1.7322836564088675,-10.762508
-5.5,-2.670070768673156,-9.262353
-3.9,-1.9394123683288171,-10.581582
-3.7,-2.4578943149214183,-10.355066
-5.28,-2.1523652372083575,-9.481671
-4.78,-1.862043448933207,-9.116468
-3.7,-0.5475602870998273,-11.307908
-3.1,-0.3934704589096327,-11.056099
-4.39,-1.4484414207062173,-9.883072
-3.89,-1.0401845313427316,-9.904535
-2.9,0.38740182447315874,-10.674818
-3.89,-1.209794243046872,-9.82424
-2.6,-0.8295732549834725,-10.938028
-4.06,-1.5014083451542888,-6.454867
-2.8,-0.9332702509811384,-7.917815
-3.89,-1.3429015018571704,-7.782419
-2.6,-2.059427096815,-7.355519
-3.39,-0.9438657898867859,-7.1674013
-2.1,-0.07467363249458003,-8.169718
-1.5,1.314533152778722,-5.9342713
-2.56,-0.1307615358320504,-6.05416
-1.78,-0.046123118331422575,-3.8889694
-0.8,1.4345860409858915,-6.7598114
-0.2,0.9114895467794213,-4.6759024
-1.06,-0.2509261356407251,-3.7371833
0.1,1.5420948595125878,-1.7476135
-0.67,-0.10222012496581101,-2.6147544
0.0,-0.24569196770954704,-2.4427814
0.8,0.512031252748784,-1.6996111
0.39,-0.19223128014903068,-2.3464394
1.4,0.38878302963451006,-2.2240133
0.67,-0.09138581065241169,-2.0048351
1.6,0.5438082954503898,-3.110295
1.0,-0.18873622952992264,3.7133863
1.8,1.4928683683962731,2.038697
1.8,1.6446143310575962,1.2026908
1.0,-0.6860970754846107,-0.36520004
1.7,0.24236964789298554,1.8321823
1.0,-2.603994893631352,4.0781803
0.78,-2.8200413185218167,-0.697753
1.6,0.20902828923681227,-0.93062127
1.4,1.4640396447176158,-0.85590017
0.67,-2.581052743100031,0.75770146
0.28,-2.5969588182977645,-4.041187
1.1,2.6080584488229874,-1.0832868
1.2,2.0705634945176143,-1.5926775
0.17,-2.3289423408776884,-4.0968647
0.28,-2.0733551634876335,-2.8937304
1.2,2.788153982808524,-1.614849
1.1,1.945546976776825,-1.4949658
0.28,-2.066483716004825,-3.572961
1.3,2.497296537923546,-4.597599
0.39,-1.9339068115332907,-2.9305632
1.4,1.846610399332178,-5.5691833
0.67,-1.4293423085631503,-4.7147045
1.5,2.7564197894358244,-4.720355
0.67,-0.9626091632173939,-5.040956
0.67,-0.5825141564631622,-4.795395
1.6,3.7523411843083068,-4.3817277
1.8,3.4033812953338725,-3.3779535
0.78,-0.09096836269509367,-4.4380217
1.7,3.9213156566407292,-1.9682393
1.06,0.23048559073720298,-3.5614035
1.4,1.9248979962723638,-1.2144401
1.06,0.006093242317774639,-3.1302729
0.89,0.538928116295665,-3.2183895
1.5,1.684935587499865,-1.5564973
1.5,0.6993422758243923,-2.945896
1.7,2.2658915603460628,-1.3410693
1.56,0.5833848392946379,-2.9953997
1.8,2.6854012282833537,-1.1439819
1.8,2.280424297790205,-1.8665141
2.67,0.1765380215599066,-1.7051089
3.2,1.8849937994098127,-1.6194891
2.78,-0.05947602452664569,-1.5759335
2.56,0.19121183682443643,-0.7458463
3.3,1.4881627742281012,-1.1172057
3.3,2.539514699281824,-1.1120472
2.56,0.14454436557991812,-0.7713764
2.8,1.6015557867535222,-1.2795075
2.28,-0.01414142136746932,1.3203465
2.7,1.759138892653823,-0.44929516
2.28,-0.3773788189134848,4.809179
1.06,-0.33050233217471714,4.814646
2.6,1.5130574977893048,-0.67291826
2.0,-0.31074913409293003,-1.2337614
1.0,-1.9702778191972925,4.586605
1.06,-1.8029539670422992,4.5943723
1.9,0.572871733872887,-0.3922625
1.7,1.9779798613138269,-0.64922285
0.78,-1.7596808759276428,4.5101447
1.4,0.060684249330506645,-0.5126642
0.78,-1.5049418456184185,4.8220043
0.67,-1.5069764294250945,1.2087922
1.6,0.45132975460484204,0.116034545
0.39,-1.5038543598861907,4.7508793
1.9,1.786540600990179,0.2637405
2.1,1.889240084304106,0.2878126
0.67,-0.8767768802533737,4.7508793
1.06,-0.6955569518594871,1.0484267
2.3,2.5325867271193943,1.4541134
1.5,-0.13715888549694455,-1.3993794
1.7,2.15003715782143,0.30985337
1.17,0.08853417076903725,-1.3014342
2.7,2.649104760640398,0.3860785
1.89,0.7308331990539045,-0.56206
3.2,2.9894256168411175,0.5586041
1.89,1.188644148057051,-1.6574494
3.2,3.2071500331003904,-0.955513
2.0,1.6650695102609916,-0.98082554
2.8,3.5200685617241447,-0.6654289
2.6,3.3208239487739206,0.9734336
1.78,1.8261390670000424,-0.67174006
2.39,1.5423064585221482,-0.57613087
3.0,3.4725050663358843,1.1225418
2.06,2.0976537413236542,-0.34416163
3.3,3.4286471751525482,0.18558219
3.4,2.381482551328304,-0.7231792
2.39,2.2694327289650573,-0.32602534
2.5,2.101774663537924,0.9642658
3.2,3.107518379175417,1.694596
3.4,3.3637535674054675,1.6073278
2.28,2.3220842187601534,1.9375548
3.6,2.726737820778112,0.57969815
2.56,2.100644060482864,1.9375548
2.56,2.021898151074083,-0.53411424
3.3,2.6876726345255406,1.3569818
3.6,2.8164597044035418,1.4096837
3.39,1.6869550362965242,0.86891514
1.78,1.8866032468528147,0.9487251
3.0,3.938115682372029,2.0358489
2.9,3.018788312790491,1.0216938
2.5,2.2651363248932057,1.6394196
3.1,2.3504471753662415,1.0171561
3.17,0.7105918152513482,2.5541196
3.2,2.131786993128003,3.316793
2.56,0.5695634306251804,2.5618868
2.78,0.7002795768863166,2.4432836
3.5,0.9362774398753686,1.8648757
2.8,1.8590408138175007,2.3088245
2.39,0.5212598695282509,1.5877665
2.28,0.5404858131034302,1.5179152
2.6,0.9721160822708725,1.8056312
2.5,2.7878896517266867,2.5123396
1.17,0.2162899434322867,2.1944945
2.0,0.23407675823261798,2.0411167
3.4,3.0497543172941732,2.2964752
2.39,0.46301292631380875,1.228225
3.3,2.480199614742901,1.7715385
3.0,1.6590955770608957,0.21599895
2.28,0.5623746936646512,-0.15268734
3.0,3.8239734649964703,0.9040551
2.06,1.2000470260360885,0.47004363
2.0,2.179033831605807,0.2148968
3.0,3.321397893094513,0.7333187
2.17,2.366671256149516,0.8458841
2.8,4.082673882320307,1.3899511
2.9,3.132232208998687,0.86064386
1.67,3.251134849931759,1.0159454
2.6,3.1376795831638447,2.1084151
1.89,2.8064775298162203,0.9568217
2.5,3.571779587229628,2.6683826
1.56,2.605436556428515,0.9790007
2.7,4.31558080216962,3.0596766
1.56,2.0640374863258444,1.3979969
1.78,2.467582236447754,1.5468405
3.0,4.80393192155276,3.0764637
2.06,2.684747977954487,1.7349396
3.0,4.571147404708768,4.198323
2.67,2.9417088736720984,2.635755
3.4,3.8296448499354483,3.1268678
2.89,3.0527782008741724,1.8560121
4.0,2.087705865514181,1.0975606
2.4,4.679436815698466,3.2321863
1.67,2.8702331404136316,0.42725146
3.4,5.363984507058547,3.8892095
2.17,3.116353297970079,1.7591273
3.2,6.12370447394585,4.303964
2.5,3.4167412667737835,1.838937
2.28,3.976108617121497,2.946132
3.2,7.0833689803496895,4.184753
2.9,4.503149370454821,3.8644316
2.5,3.0792748645283154,2.9507987
3.5,2.6674575341285163,2.3622026
3.06,3.1377621899528094,3.6330314
3.7,4.835608512707552,2.497489
3.17,3.2955051238706687,2.6038146
2.06,3.294113102376798,0.7893973
2.8,3.6844449066562106,2.1780381
3.0,3.2473925466717333,1.5351132
1.78,3.049135339833981,0.65865177
3.6,3.5567654654583976,0.062615074
2.78,2.8328153676341685,2.390071
3.06,2.7778805563115156,2.0534964
3.5,3.9626506344991412,0.35204005
3.0,4.404104389730833,0.43070048
2.17,2.3872784490728804,-0.83684754
4.1,2.897748313831869,-2.005699
3.28,2.4603964831903795,-1.756483
3.28,2.562836613284844,-1.8648474
4.3,3.3184431540230435,-1.4204563
3.3,5.0820033447150195,-1.4307188
3.17,4.438028476987483,-1.4128373
3.4,4.2493399475951605,-2.5258434
2.89,2.46060435528193,-1.6268246
2.56,2.087581695697452,-1.5461845
3.0,2.314941592066532,-2.3563364
3.2,1.7203335278861687,-2.9428895
2.56,2.0428099390376815,-1.398699
2.78,2.1110834059657577,-1.3030899
3.5,1.8246201307969159,-2.8744805
3.0,2.3503910577728107,-2.3689134
2.17,1.8316109472683593,-1.6930687
3.2,1.0474948166138347,-5.103509
2.17,1.3630378867691206,-2.4978566
2.89,1.2133942808781626,-2.1830113
3.4,2.179947852923135,-0.8728634
3.28,1.0162562144296317,-1.1727647
3.2,2.513110837880447,-0.81673545
3.28,0.4196178428377948,-1.7776957
3.0,2.3821117092206237,-0.005005639
3.39,0.3221973270057106,2.7030292
4.6,0.650165354953856,-1.3946893
3.5,0.08708347844651598,-1.1248586
4.5,1.4585185133006462,-1.7344933
3.39,0.08239501350686851,-1.8222722
4.5,1.7264881536664234,-1.174249
3.3,1.864933784159291,-2.3911204
2.06,0.07637635890768024,-1.1250196
1.78,-1.4261110656095752,-2.887008
3.1,1.1621382621275416,-2.4529362
3.0,-0.6177514181622428,-1.6318473
2.56,-1.2612147774326559,-1.4754547
2.8,-0.07072408945981579,-1.0178401
2.5,-1.173020315251847,-2.4257622
2.5,0.6575944075821667,-1.1440598
2.28,-1.0921301311479397,-1.6923012
2.5,-0.902183521069162,-2.6774676
2.7,0.5071799475339844,-2.0065262
2.8,1.1389803260242388,-1.9026133
2.5,-0.846378870727051,-2.6774676
2.06,-0.8560757957866372,-1.2978662
2.7,0.9497851613635362,0.9563908
2.9,0.8072015559695274,-0.58839256
2.89,-0.981125599481004,0.9578797
2.39,-0.9149766246774789,-1.2067457
2.3,-0.049295973354333,-0.6202387
2.0,-0.6175635607816616,-1.1088005
2.5,1.176401715310874,0.03581289
2.4,2.144031010126753,0.5240205
1.5,-0.05665653218193256,-0.8781335
2.7,2.4377398248201416,0.6139243
1.78,0.8506591455891339,-0.98581415
2.39,1.1773194810399445,-1.0878068
3.3,2.148193260471828,-0.1959024
2.6,1.2953237055222075,-0.42252287
1.56,0.8778229622521962,-0.9689203
1.39,0.9295027616510652,0.4830138
2.9,1.5168767683172177,-0.3658859
1.56,1.0261357226787027,0.58958983
2.8,2.2043915832421135,0.65566164
1.56,1.0741615359810908,0.54849607
2.5,3.284586662350705,0.25917938
2.17,1.2790548062289417,2.5299902
3.0,2.5454483441668003,0.43048686
2.56,1.3973146268522783,1.6292512
3.3,1.6680297767152297,1.8173617
2.28,1.5877802798111134,0.43906084
3.0,1.7795982652431803,1.6212586
2.9,1.8572629699507957,2.1921358
2.28,1.5076960000483837,2.5044599
3.2,1.021351267343789,2.5395532
2.56,1.8364731751530599,2.4459693
2.7,2.2339219175555627,0.8808123
2.28,1.9640877527953648,-1.1125354
1.89,2.4282788795189276,-0.62046987
2.7,2.1941960063487045,0.77302873
2.7,1.6652877819876721,0.26980105
2.06,1.193935799021915,-0.2802406
2.17,1.356342940170407,0.58980054
2.6,0.735821726763902,0.30635408
2.5,1.5767975707885284,-0.37488818
3.1,1.193744370697459,-0.0054019727
2.39,1.6848328728694923,2.7235253
3.1,0.9978264131831338,0.123502985
2.39,1.6370875770957127,-0.45669872
3.1,1.0247235032030062,0.17514294
2.56,1.8030917976373644,-0.4745996
3.1,2.473065046842919,0.056661017
2.06,1.92066401136168,2.4830074
2.7,0.7743204207861822,-0.1090891
2.6,1.7626735886472602,-0.1690428
2.0,1.903008755222345,-1.4111094
2.28,2.0873205274591555,-2.056487
3.1,1.6839114567733873,-2.2609773
2.17,2.846107746714324,-2.0308948
3.3,1.5056743609855516,-2.3103108
3.2,1.9639093295962198,-2.5298886
1.89,2.6732100183095895,-1.654436
2.6,1.7589239349796344,-3.2992673
1.56,3.8545527408453495,-1.4552807
1.17,4.726369307508037,-1.2402433
2.4,3.603508168940891,-2.727857
1.28,4.336909631995354,-1.7410687
2.7,4.088019726638379,-3.2189178
1.56,3.9164198339760787,-1.9635259
3.0,3.7043630322485797,-3.5482645
1.5,2.115671601622182,-1.6094494
2.6,2.254500039465256,-2.8837295
2.3,2.587538237347644,-1.0959494
2.28,2.2539878322729123,-2.0069096
2.3,2.681346178908541,0.31513268
2.06,1.6541003634864637,-1.5295238
2.6,2.3106158636908276,2.3806803
1.28,1.1901098360051492,-1.5874839
3.1,3.0503532396326136,2.5215762
2.28,1.2683919470394471,-1.4632165
3.1,1.7737040597961027,1.9048005
2.17,1.3134055283874204,-1.553716
2.9,2.534738508265775,-0.20459035
2.06,1.2757083397502242,-2.4645834
2.9,1.2880565003860056,2.0425756
1.67,1.0870664115300883,-1.4267515
1.28,1.0250497533578482,-3.654144
2.4,1.6108508664855776,1.4016454
2.3,0.37489245711435615,-0.6950754
1.06,-0.49666212688322275,-4.141762
1.9,1.1798623622461832,-0.07715368
0.78,-0.5325174959643277,-4.2181745
1.8,0.8289220182238637,1.9895947
0.56,-0.4203608192861452,-4.2122183
1.2,1.0037662196402835,0.00431855
0.17,-0.23342427600425708,-2.5130625
1.1,1.5122970252068626,1.7369025
0.0,-0.24148540598469026,-2.590578
-0.17,-0.14457870081656665,-1.0790132
0.5,1.2249614112574818,1.4567286
-0.56,0.05599555317621707,-1.8411245
0.6,0.6736334415458032,3.074803
-0.67,0.1835073563677838,-2.3234181
0.4,1.407341234419846,-0.32775426
-0.39,0.6530907333889218,-1.8958218
0.3,0.526086533909961,-2.2098904
-0.39,1.1843113047642646,-1.6988401
0.8,3.2671282508361514,-1.6620378
1.6,5.97931399113412,-0.9728725
0.5,3.6511127432081025,-1.264719
2.1,5.357987557376475,-0.72017443
1.56,6.141136966463705,-0.6870657
2.6,1.3578883200021323,-1.8157172
3.0,7.075964948935905,-0.028394125
3.89,7.150513959768887,-0.021296032
3.6,3.0975672407372485,-1.3420632
4.9,2.6506798854024964,0.8350055
4.56,6.8609839579609115,-0.19437903
5.0,6.045201275695547,-1.2158017
5.2,3.436184119881034,0.080841735
4.7,3.468670649566775,0.28495944
4.67,4.3764695157180995,-1.0577929
3.28,2.880773039447547,-0.8930085
3.9,4.36241816585914,-1.583774
2.0,2.702902855193088,-0.49609286
3.2,4.702609993208,1.2145729
1.89,2.9566914562141733,-1.2731698
3.2,4.034571010811021,0.65332574
2.06,3.3685909623748103,-0.68743503
3.1,3.03199117745379,1.7701691
2.28,3.7004341128372857,-0.9841533
3.3,4.858113919134723,1.0625356
3.7,4.693891257423786,4.1274776
2.78,3.955298469187653,-0.74301016
4.2,5.038694357770282,0.8958596
3.39,4.563383291687217,-0.8454223
3.39,3.1934547620112994,-1.0971307
4.3,2.6785621004700033,1.8791004
3.06,3.6498637108375647,-0.41872805
3.9,3.243047148756091,5.094541
3.06,3.883745184559757,-0.7845099
3.8,5.205419379050568,0.14601812
3.06,4.289351823526204,-0.96643317
4.0,5.376410963498586,0.43268973
2.78,4.511224610815532,-3.6705291
3.8,5.769555105657332,0.6154216
3.6,5.642601769872726,0.107463956
2.56,4.658381535150056,-2.0701149
3.6,5.37624330318431,0.95381486
2.78,4.9469083875634965,-2.3479574
3.17,5.0388675434898005,-1.139711
3.9,5.409865641732267,1.4575547
4.5,6.906707511676075,1.0470585
3.39,5.414620469569002,-0.8013915
4.7,6.996448418908017,0.5794542
3.56,5.44962275470175,-0.8797339
4.9,5.9694165232854175,-1.457493
3.78,5.969493526017345,-1.6674205
4.7,6.9741018763709235,-2.0277286
3.56,5.9687645567594245,-2.1471112
2.56,7.321905702025958,-1.9566108
3.4,6.373797371885303,-1.4502755
3.6,6.969268532180138,0.17870711
2.5,6.709430891721695,0.20764352
3.3,7.789397516542749,1.065807
3.17,7.014171866843924,-0.088407494
3.5,6.763267824554305,0.7806941
2.56,5.8442261691641875,0.18470521
2.5,5.622004049664724,0.06651826
3.5,5.704706488749537,0.1350643
2.0,5.018720126365565,-0.9040853
2.9,5.621659504233378,0.33133978
3.5,5.045633290424973,0.35526675
3.0,4.8275710050137945,-0.9485532
3.5,4.676222588444318,-1.892829
4.2,5.251159433334919,0.31091493
4.7,5.270239906233996,-0.044352815
3.67,4.218984563845311,-2.9330695
4.5,4.989833925526398,0.29589587
3.56,3.9298529424144135,-3.5226324
3.56,3.958724585396851,-3.4816923
4.4,4.825373235767415,-0.50170064
4.2,4.6060647500953,-0.17786206
3.5,3.754516963626884,-3.5133686
4.3,3.172685039822113,-0.6862263
3.28,1.9356366505836036,-1.0776361
4.2,2.9409773330445432,-0.35249984
3.06,1.5600669420200006,-4.864321
3.17,1.5922682541131508,-3.1462178
4.1,2.6577151551070983,-0.55859745
3.0,1.495158841392481,-3.012311
4.1,2.8827625485881185,-1.1782901
3.0,1.3841192174372736,-3.0588608
4.1,3.001868475835863,-1.5473262
3.0,1.1452000494410868,-4.619263
4.0,2.949131875880539,-1.9944991
3.0,1.2883838655214959,-2.5804844
4.0,2.828386215092337,-1.8246177
4.1,2.620186630129581,-3.5476413
3.06,1.2631773627195457,-4.168775
3.5,1.9128894096324984,-3.97547
4.7,2.6808800197511005,-4.319602
3.67,2.6830146433230198,-4.1407433
4.7,3.7843114404549283,-2.973683
3.78,3.2837858544804135,-3.0662403
4.7,4.680816262261146,-1.2780579
4.7,4.804900084307349,-1.2024139
3.78,3.242276115191487,-2.6720161
4.6,2.9957774954797856,-3.463551
3.67,3.2869036525680713,-3.057443
3.56,3.79168278375829,-2.7158115
4.5,3.827414024542634,-3.0549784
3.5,3.3191395003423168,-2.3921597
4.5,3.2278072035986156,-1.749507
3.89,3.4772718211671645,-2.7621777
4.8,4.185477548871745,-1.0933435
4.4,2.909479982770904,-1.3316393
3.78,4.553028787080109,-2.241007
3.28,2.4266891093927825,-1.9555632
4.3,3.312074990150961,-3.568724
3.06,2.518169770014822,-2.0583534
4.2,3.4690442017320606,-0.35991007
4.3,3.12013922070048,-0.14650631
3.06,2.7622880362388855,-2.6993692
3.17,3.064077414487599,-2.3584278
4.3,2.9176055001730674,-0.17328557
4.3,2.643354975157081,-1.5095882
3.17,3.3948338470819976,-2.9124105
3.39,3.7794750714759857,-1.7081172
4.2,3.2633108115603022,-0.107709035
3.5,4.184983339105372,-2.0713341
4.2,4.46454111273124,0.08570729
4.7,3.02966571450861,2.4464772
3.67,3.1977286532389257,-0.85524964
4.9,2.015402733534472,7.601961
3.56,3.2323846311008992,-0.90753293
3.67,3.5260140728741476,0.47887272
5.0,2.8720232812659106,4.608521
