hour,day_of_week,month,Wet Bulb Temperature,Barometric Pressure,Total Rain,Solar Radiation,Humidity,wind_v,wind_u,humidity_rolling_24h,rain_intensity_rolling_24h,pressure_rolling_7h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
23,2,8,18.8,985.4,237.4,7,68,0.0,3.3,59.75,0.0,985.9285714285714,0,False
0,3,8,18.8,985.1,237.4,5,73,0.0,3.3,60.0,0.0,985.8857142857142,0,False
1,3,8,18.7,985.1,237.4,6,75,0.0,3.3,60.583333333333336,0.0,985.5857142857144,0,False
2,3,8,18.5,984.4,237.4,5,79,0.0,3.3,61.375,0.0,985.1714285714286,0,False
3,3,8,18.6,984.1,237.4,6,83,0.0,3.3,62.041666666666664,0.0,984.9857142857144,0,False
4,3,8,18.5,983.7,237.4,5,85,0.0,3.3,62.833333333333336,0.0,984.7428571428572,0,False
5,3,8,18.6,984.1,237.4,5,86,0.0,3.3,63.833333333333336,0.0,984.5571428571428,0,False
6,3,8,18.4,986.4,237.4,3,88,-1.9951281005196488,0.1395129474882504,65.16666666666667,0.0,984.7,0,True
6,3,8,18.4,984.8,237.4,12,86,0.0,3.3,66.25,0.0,984.657142857143,0,False
9,3,8,19.8,987.3,237.4,411,71,-0.9975640502598244,0.0697564737441252,67.66666666666667,0.0,985.1142857142858,0,True
9,3,8,19.8,985.4,237.4,394,70,0.0,3.3,67.04166666666667,0.0,984.7,0,False
10,3,8,20.6,986.1,237.4,538,65,0.0,3.3,68.04166666666667,0.0,985.4,0,False
10,3,8,20.6,987.8,237.4,553,66,-1.0392304845413265,0.6000000000000001,68.66666666666667,0.0,985.9857142857144,0,True
11,3,8,21.1,986.5,237.4,700,58,0.0,3.3,69.04166666666667,0.0,986.3285714285712,0,False
11,3,8,21.1,988.3,237.4,669,60,-0.5346039145130207,-0.2723942998437281,69.08333333333333,0.0,986.6,0,True
12,3,8,20.8,986.5,237.4,298,69,0.0,3.3,69.41666666666667,0.0,986.842857142857,0,False
12,3,8,20.8,988.0,237.4,407,63,-0.9986295347545738,0.0523359562429439,69.95833333333333,0.0,987.2142857142856,0,True
13,3,8,21.2,986.1,237.4,245,66,0.0,3.3,70.08333333333333,0.0,987.0428571428572,0,False
13,3,8,21.2,987.7,237.4,209,60,-1.790139411662892,-0.188151233881776,70.16666666666667,0.0,987.2714285714286,0,True
14,3,8,21.2,985.8,237.4,570,70,0.0,3.3,70.41666666666667,0.0,986.9857142857144,0,False
14,3,8,21.2,987.4,237.4,550,55,0.1291281377992535,3.697746059970654,69.83333333333333,0.0,987.1142857142858,0,True
15,3,8,21.5,987.4,237.4,235,70,1.5974774553360442,-0.5814342436536368,70.54166666666667,0.0,986.8857142857142,0,True
15,3,8,21.5,985.8,237.4,185,65,0.0,3.3,70.125,0.0,986.7571428571428,0,False
16,3,8,20.8,985.4,237.4,96,67,0.0,3.3,70.75,0.0,986.5142857142856,0,False
16,3,8,20.8,987.1,237.4,19,66,0.1499999999999999,-0.2598076211353316,70.66666666666667,0.0,986.657142857143,0,True
17,3,8,20.4,985.4,240.0,100,52,0.0,3.3,69.79166666666667,0.0,986.3285714285712,0,False
17,3,8,20.4,987.1,240.0,77,66,0.0,0.0,69.41666666666667,0.0,986.5142857142856,0,True
18,3,8,21.2,987.2,240.0,78,71,0.0,0.0,69.08333333333333,0.0,986.4857142857144,0,True
18,3,8,21.2,985.4,240.0,105,51,0.0,3.3,67.75,0.0,986.4285714285714,0,False
19,3,8,21.4,985.4,240.0,80,50,0.0,3.3,66.29166666666667,0.0,986.1428571428572,0,False
19,3,8,21.4,987.5,240.0,34,62,0.1720779115442539,1.0864571746546516,65.29166666666667,0.0,986.4428571428572,0,True
20,3,8,22.0,985.8,240.0,7,72,0.0,3.3,64.625,0.0,986.2571428571428,0,False
21,3,8,21.7,986.5,240.0,6,65,0.0,3.3,63.75,0.0,986.4142857142858,0,False
22,3,8,21.2,986.5,240.0,4,68,0.0,3.3,63.666666666666664,0.0,986.3285714285714,0,False
23,3,8,20.9,986.5,240.0,4,68,0.0,3.3,63.541666666666664,0.0,986.2285714285716,0,False
0,4,8,20.7,986.8,240.0,6,70,0.0,3.3,63.75,0.0,986.4285714285714,0,False
1,4,8,20.5,987.1,240.0,5,72,0.0,3.3,64.0,0.0,986.6714285714286,0,False
2,4,8,20.5,986.5,240.0,7,72,0.0,3.3,64.58333333333333,0.0,986.5285714285714,0,False
3,4,8,20.6,985.8,240.0,5,73,0.0,3.3,65.125,0.0,986.5285714285714,0,False
4,4,8,20.5,985.8,240.0,5,74,0.0,3.3,65.33333333333333,0.0,986.4285714285714,0,False
5,4,8,20.6,986.1,240.0,6,76,0.0,3.3,65.875,0.0,986.3714285714284,0,False
7,4,8,20.6,986.8,240.0,82,76,0.0,3.3,66.29166666666667,0.0,986.4142857142856,0,False
7,4,8,20.6,988.7,240.0,87,75,-0.507141914088839,1.08756934444398,66.91666666666667,0.0,986.6857142857144,0,True
9,4,8,20.6,986.5,240.0,54,71,0.0,3.3,66.95833333333333,0.0,986.6,0,False
9,4,8,20.6,988.6,240.0,48,74,-1.599756312250226,-0.0279238502996535,67.75,0.0,986.9,0,True
10,4,8,20.8,985.1,240.2,159,75,0.0,3.3,68.45833333333333,0.0,986.9,0,False
10,4,8,20.8,986.5,240.2,98,77,0.486260859321298,0.5035378602370558,68.25,0.0,987.0,0,True
11,4,8,21.2,987.3,240.2,303,73,-0.4405242737348864,0.5440021730198794,68.70833333333333,0.0,987.0714285714286,0,True
11,4,8,21.2,985.4,240.2,401,70,0.0,3.3,68.875,0.0,986.8714285714286,0,False
12,4,8,21.9,985.4,240.2,616,62,0.0,3.3,69.29166666666667,0.0,986.4,0,False
12,4,8,21.9,987.3,240.2,473,67,0.394005376803361,0.3078307376628291,69.33333333333333,0.0,986.5142857142856,0,True
13,4,8,21.5,984.8,240.2,787,53,0.0,3.3,68.58333333333333,0.0,985.9714285714284,0,False
13,4,8,21.5,986.6,240.2,768,58,0.6657395614066075,-0.2163118960624631,68.875,0.0,985.9857142857144,0,True
14,4,8,21.7,986.4,240.2,727,53,1.3594616805549748,0.6339273926110491,69.0,0.0,986.1714285714284,0,True
14,4,8,21.7,984.4,240.2,781,45,0.0,3.3,68.29166666666667,0.0,985.7571428571428,0,False
15,4,8,21.4,986.3,240.2,246,52,-2.098720736740101,-0.0732889430752516,67.45833333333333,0.0,985.8857142857142,0,True
16,4,8,22.0,986.1,240.2,137,58,-1.816979036329767,-0.5555062389732005,66.5,0.0,985.5285714285714,0,True
16,4,8,22.0,984.1,240.2,136,52,0.0,3.3,66.91666666666667,0.0,985.7,0,False
17,4,8,22.6,986.3,240.2,72,58,-1.7538661166134233,-0.4049118978189575,66.08333333333333,0.0,985.7428571428572,0,True
17,4,8,22.6,984.4,240.2,142,55,0.0,3.3,65.45833333333333,0.0,985.4285714285714,0,False
18,4,8,22.4,984.4,240.2,231,52,0.0,3.3,64.625,0.0,985.1428571428572,0,False
18,4,8,22.4,986.2,240.2,98,58,0.1717280958388903,0.8834644651028976,64.04166666666667,0.0,985.4,0,True
19,4,8,22.3,984.4,240.2,47,55,0.0,3.3,63.291666666666664,0.0,985.1285714285714,0,False
19,4,8,22.3,986.2,240.2,54,57,-1.2839948427736791,0.2033648045522998,62.583333333333336,0.0,985.4285714285714,0,True
20,4,8,22.3,984.8,240.2,7,58,0.0,3.3,61.833333333333336,0.0,985.2428571428572,0,False
21,4,8,22.4,985.4,240.2,5,60,0.0,3.3,61.166666666666664,0.0,985.1142857142856,0,False
22,4,8,22.8,985.8,240.2,6,63,0.0,3.3,60.666666666666664,0.0,985.3142857142856,0,False
23,4,8,22.9,985.4,240.2,4,67,0.0,3.3,60.5,0.0,985.4571428571428,0,False
0,5,8,22.8,985.8,240.2,6,68,0.0,3.3,60.25,0.0,985.4,0,False
1,5,8,18.9,987.1,240.2,6,72,0.0,3.3,60.041666666666664,0.0,985.7857142857144,0,False
2,5,8,18.3,986.5,240.2,5,66,0.0,3.3,59.666666666666664,0.0,985.8285714285714,0,False
3,5,8,19.0,986.1,240.2,6,60,0.0,3.3,59.125,0.0,986.0142857142856,0,False
4,5,8,19.2,985.4,240.2,6,60,0.0,3.3,58.708333333333336,0.0,986.0142857142856,0,False
5,5,8,19.1,985.8,240.2,6,60,0.0,3.3,58.625,0.0,986.0142857142856,0,False
6,5,8,20.6,986.5,240.2,6,64,0.0,3.3,58.5,0.0,986.1714285714288,0,False
7,5,8,21.1,985.8,240.2,46,67,0.0,3.3,59.083333333333336,0.0,986.1714285714286,0,False
7,5,8,21.1,987.6,240.2,35,70,-0.2934442802201417,0.0623735072453278,59.583333333333336,0.0,986.2428571428572,0,True
8,5,8,20.4,988.5,240.2,85,76,-0.0872620321864178,4.999238475781956,61.541666666666664,0.0,986.6285714285714,0,True
8,5,8,20.4,986.8,240.2,167,69,0.0,3.3,60.25,0.0,986.2857142857144,0,False
9,5,8,19.8,986.5,240.2,424,60,0.0,3.3,61.875,0.0,986.7857142857144,0,False
9,5,8,19.8,988.4,240.2,155,67,0.2346516975603463,1.4815325108927069,62.5,0.0,987.1571428571428,0,True
10,5,8,20.4,987.1,240.2,713,66,0.0,3.3,62.833333333333336,0.0,987.2428571428572,0,False
10,5,8,20.4,989.4,240.2,630,75,0.8961492836873475,2.758063897255945,63.541666666666664,0.0,987.7571428571428,0,True
11,5,8,19.9,987.5,240.2,586,55,0.0,3.3,63.541666666666664,0.0,987.7428571428572,0,False
11,5,8,19.9,989.7,240.2,369,69,0.875564727347092,1.457184411193591,64.25,0.0,988.1571428571428,0,True
12,5,8,20.4,987.8,240.2,773,66,0.0,3.3,64.58333333333333,0.0,988.0571428571428,0,False
12,5,8,20.4,989.9,240.2,768,71,1.0598385284664098,1.696096192312852,65.25,0.0,988.5428571428572,0,True
13,5,8,20.5,989.9,240.2,794,71,0.6996957657115167,-0.3878476961970696,65.83333333333333,0.0,988.7571428571428,0,True
13,5,8,20.5,988.1,240.2,816,65,0.0,3.3,66.125,0.0,988.9,0,False
14,5,8,20.2,990.3,240.2,775,67,1.1910553819695864,-0.1462432120861768,66.45833333333333,0.0,989.1714285714286,0,True
14,5,8,20.2,988.5,240.2,852,64,0.0,3.3,66.29166666666667,0.0,988.7714285714284,0,False
15,5,8,20.3,988.5,240.2,143,64,0.0,3.3,66.33333333333333,0.0,989.0,0,False
15,5,8,20.3,990.5,240.2,811,70,1.649502734669194,-0.4112672225194352,66.41666666666667,0.0,989.3857142857142,0,True
16,5,8,20.5,988.5,240.2,602,64,0.0,3.3,66.08333333333333,0.0,989.1857142857142,0,False
16,5,8,20.5,990.3,240.2,588,68,2.49481826772743,-1.2711733992707308,66.16666666666667,0.0,989.2428571428572,0,True
17,5,8,20.4,988.5,240.2,452,66,0.0,3.3,66.41666666666667,0.0,989.3,0,False
17,5,8,20.4,990.4,240.2,27,69,2.3339510662430043,-0.8959198738632507,66.79166666666667,0.0,989.5714285714286,0,True
18,5,8,20.4,990.5,240.2,58,67,1.5588457268119895,-0.8999999999999997,67.08333333333333,0.0,989.6,0,True
18,5,8,20.4,988.5,240.2,284,71,0.0,3.3,67.375,0.0,989.6,0,False
19,5,8,20.5,990.7,240.2,33,62,0.2938926261462366,-0.4045084971874736,67.04166666666667,0.0,989.6714285714286,0,True
19,5,8,20.5,988.8,240.2,115,67,0.0,3.3,67.375,0.0,989.3571428571428,0,False
20,5,8,20.4,988.8,240.2,8,67,0.0,3.3,66.95833333333333,0.0,989.4571428571428,0,False
21,5,8,21.2,989.2,240.2,5,54,0.0,3.3,66.04166666666667,0.0,989.5571428571428,0,False
22,5,8,19.6,989.2,240.3,5,46,0.0,3.3,65.45833333333333,0.0,989.3857142857144,0,False
23,5,8,19.7,989.2,240.3,5,50,0.0,3.3,64.75,0.0,989.2,0,False
0,6,8,19.5,989.5,240.3,4,52,0.0,3.3,64.16666666666667,0.0,989.3428571428572,0,False
1,6,8,18.8,990.2,240.3,4,54,0.0,3.3,63.291666666666664,0.0,989.5428571428572,0,False
2,6,8,18.5,990.2,240.3,6,56,0.0,3.3,63.333333333333336,0.0,989.4714285714286,0,False
3,6,8,18.3,990.5,240.3,4,59,0.0,3.3,62.916666666666664,0.0,989.7142857142856,0,False
4,6,8,18.1,990.9,240.3,5,62,0.0,3.3,62.75,0.0,989.9571428571428,0,False
5,6,8,18.0,991.2,240.3,5,64,0.0,3.3,62.458333333333336,0.0,990.2428571428572,0,False
6,6,8,17.9,991.5,240.3,10,65,0.0,3.3,62.208333333333336,0.0,990.5714285714286,0,False
6,6,8,17.9,993.6,240.3,2,65,-1.159110991546882,-0.3105828541230247,62.208333333333336,0.0,991.157142857143,0,True
7,6,8,18.4,991.9,240.3,108,67,0.0,3.3,62.333333333333336,0.0,991.4,0,False
7,6,8,18.4,993.9,240.3,34,61,-0.4806308479691594,0.1378186779084997,62.083333333333336,0.0,991.9285714285714,0,True
8,6,8,19.3,992.2,240.3,273,74,0.0,3.3,62.5,0.0,992.1714285714288,0,False
8,6,8,19.3,994.3,240.3,311,66,0.0122166845060984,0.6998933866094739,62.333333333333336,0.0,992.6571428571428,0,True
9,6,8,20.8,993.2,240.3,448,77,0.0,3.3,62.875,0.0,992.9428571428572,0,False
9,6,8,20.8,995.1,240.3,265,81,0.629862952162822,2.728236181398658,63.416666666666664,0.0,993.4571428571428,0,True
10,6,8,20.7,995.4,240.3,486,83,1.2274392110094168,2.516623329637667,64.33333333333333,0.0,993.9571428571428,0,True
10,6,8,20.7,993.6,240.3,538,74,0.0,3.3,63.75,0.0,993.4571428571428,0,False
11,6,8,20.6,994.6,240.3,445,72,0.0,3.3,64.54166666666667,0.0,994.0571428571428,0,False
11,6,8,20.6,996.3,240.3,335,82,2.014151440948223,1.945043437285192,65.0,0.0,994.6428571428572,0,True
12,6,8,20.3,994.6,240.3,372,74,0.0,3.3,65.29166666666667,0.0,994.6857142857144,0,False
12,6,8,20.3,996.3,240.3,307,82,2.0767572904644633,2.564581672808004,66.125,0.0,995.1285714285714,0,True
13,6,8,19.9,994.6,240.3,313,74,0.0,3.3,66.41666666666667,0.0,995.0571428571428,0,False
13,6,8,19.9,996.5,240.3,289,81,2.298133329356934,1.9283628290596184,67.54166666666667,0.0,995.4714285714286,0,True
14,6,8,19.8,994.6,240.3,196,74,0.0,3.3,68.70833333333333,0.0,995.3571428571428,0,False
14,6,8,19.8,996.3,240.3,128,82,3.0430442686877583,0.5915078856672893,70.04166666666667,0.0,995.6,0,True
15,6,8,19.6,994.2,240.3,147,75,0.0,3.3,71.0,0.0,995.3,0,False
15,6,8,19.6,996.0,240.3,173,81,2.3704520174283306,0.3754427160965542,72.125,0.0,995.5,0,True
16,6,8,19.5,996.0,240.3,48,81,2.6897256848477133,0.235320505418677,73.16666666666667,0.0,995.4571428571428,0,True
16,6,8,19.5,994.2,240.3,43,76,0.0,3.3,73.875,0.0,995.4,0,False
17,6,8,19.6,993.9,240.3,32,76,0.0,3.3,75.20833333333333,0.0,995.2142857142856,0,False
17,6,8,19.6,995.9,240.3,30,82,3.3870619735119347,0.2963295253420376,74.70833333333333,0.0,995.3142857142856,0,True
18,6,8,19.7,995.9,240.3,14,82,3.1956145112146364,-0.1674750599774203,76.41666666666667,0.0,995.157142857143,0,True
18,6,8,19.7,994.2,240.3,30,77,0.0,3.3,75.70833333333333,0.0,994.9142857142856,0,False
19,6,8,19.7,993.9,240.3,25,76,0.0,3.3,76.79166666666667,0.0,994.8571428571428,0,False
19,6,8,19.7,996.0,240.3,7,82,3.381374444252129,0.3553967751100217,77.66666666666667,0.0,994.8571428571428,0,True
20,6,8,19.7,993.9,240.3,7,73,0.0,3.3,77.625,0.0,994.8142857142856,0,False
2,0,8,19.4,991.9,240.3,5,72,0.0,3.3,77.875,0.0,994.2428571428572,0,False
3,0,8,19.7,991.2,240.3,5,74,0.0,3.3,77.75,0.0,993.8571428571428,0,False
4,0,8,19.7,991.5,240.3,5,74,0.0,3.3,77.45833333333333,0.0,993.4714285714284,0,False
5,0,8,19.9,991.9,240.3,5,74,0.0,3.3,77.45833333333333,0.0,992.9,0,False
6,0,8,19.0,991.2,240.3,6,73,0.0,3.3,77.04166666666667,0.0,992.5142857142856,0,False
7,0,8,19.6,990.9,240.3,44,76,0.0,3.3,77.20833333333333,0.0,991.7857142857144,0,False
7,0,8,19.6,992.5,240.3,53,77,1.4500924592586402,-0.676189218785119,77.0,0.0,991.5857142857142,0,True
8,0,8,19.7,992.1,240.3,115,77,1.9032463527769652,-0.8874983496554686,76.83333333333333,0.0,991.4714285714286,0,True
8,0,8,19.7,990.2,240.3,88,75,0.0,3.3,77.04166666666667,0.0,991.342857142857,0,False
9,0,8,19.9,989.5,240.3,196,74,0.0,3.3,76.83333333333333,0.0,991.1857142857144,0,False
9,0,8,19.9,991.4,240.3,253,78,1.4500924592586402,-0.676189218785119,76.70833333333333,0.0,991.1142857142856,0,True
10,0,8,20.1,991.3,240.3,143,79,1.5530272779924217,-0.6914522932288605,76.91666666666667,0.0,991.1285714285714,0,True
10,0,8,20.1,989.5,240.3,119,76,0.0,3.3,76.66666666666667,0.0,990.9285714285714,0,False
11,0,8,20.3,990.6,240.3,173,78,1.5530272779924217,-0.6914522932288605,76.79166666666667,0.0,990.657142857143,0,True
12,0,8,20.3,988.5,240.8,23,80,0.0,3.3,76.75,0.1750000000000021,990.4142857142856,0,False
12,0,8,20.3,990.3,240.8,9,83,1.2789636406996412,-0.5694313003061203,76.83333333333333,0.3500000000000021,990.157142857143,0,True
13,0,8,20.0,989.4,248.8,261,91,1.1583084814448783,-0.5901876496614108,77.45833333333333,0.3500000000000021,990.1428571428572,0,True
13,0,8,20.0,987.8,248.8,229,85,0.0,3.3,77.58333333333333,0.3500000000000021,989.6285714285716,0,False
19,0,8,18.0,986.1,261.9,9,84,0.0,3.3,78.54166666666667,0.3500000000000021,988.7571428571428,0,False
19,0,8,18.0,988.6,261.9,0,92,1.8221035401853063,7.892397524760405,78.25,0.3500000000000021,989.2428571428572,0,True
20,0,8,19.6,986.8,262.7,0,84,0.0,3.3,78.625,0.3500000000000021,988.2142857142856,0,False
21,0,8,18.6,987.1,262.7,3,77,0.0,3.3,78.66666666666667,0.3500000000000021,988.0142857142856,0,False
22,0,8,18.6,987.8,262.7,6,75,0.0,3.3,78.375,0.3500000000000021,987.6571428571428,0,False
2,1,8,17.3,987.5,263.9,1,88,0.0,3.3,79.0,0.3500000000000021,987.3857142857142,0,False
3,1,8,17.6,987.8,266.4,2,82,0.0,3.3,79.41666666666667,0.3500000000000021,987.3857142857142,0,False
4,1,8,17.9,988.5,266.5,5,77,0.0,3.3,79.54166666666667,0.3500000000000021,987.3714285714286,0,False
5,1,8,16.8,989.2,266.5,5,82,0.0,3.3,79.875,0.3500000000000021,987.8142857142856,0,False
6,1,8,16.6,989.5,266.7,5,82,0.0,3.3,80.20833333333333,0.3500000000000021,988.2,0,False
7,1,8,16.8,990.2,266.8,14,83,0.0,3.3,80.625,0.3500000000000021,988.6428571428572,0,False
7,1,8,16.8,992.0,266.8,9,88,-0.907980999479094,1.7820130483767356,81.125,0.3500000000000021,989.2428571428572,0,True
8,1,8,18.0,990.5,267.9,32,76,0.0,3.3,81.29166666666667,0.3500000000000021,990.3714285714286,0,False
8,1,8,18.0,992.7,267.9,28,80,3.0505248230685016,6.851590932319507,81.25,0.3500000000000021,989.9857142857144,0,True
9,1,8,18.2,993.5,267.9,103,76,2.7251355086078615,6.120754566205426,81.25,0.3500000000000021,991.0857142857144,0,True
9,1,8,18.2,991.5,267.9,115,74,0.0,3.3,81.25,0.3500000000000021,991.4142857142858,0,False
10,1,8,18.0,993.8,267.9,229,81,-1.4386796006773024,1.3893167409179945,81.375,0.3500000000000021,992.0285714285714,0,True
10,1,8,18.0,991.9,267.9,118,77,0.0,3.3,81.29166666666667,0.3500000000000021,992.2714285714286,0,False
11,1,8,17.9,994.4,267.9,108,82,-1.9032463527769647,0.8874983496554693,81.54166666666667,0.3500000000000021,992.6142857142858,0,True
11,1,8,17.9,992.6,267.9,82,79,0.0,3.3,81.58333333333333,0.3500000000000021,992.6,0,False
12,1,8,18.3,995.1,267.9,218,80,0.6702813887283111,5.459003834027271,81.58333333333333,0.1750000000000021,993.2571428571428,0,True
12,1,8,18.3,993.2,267.9,231,72,0.0,3.3,81.125,0.0,993.2142857142856,0,False
13,1,8,18.5,995.4,267.9,561,78,1.952335886763841,4.385018196684484,80.04166666666667,0.0,993.7428571428572,0,True
13,1,8,18.5,993.6,267.9,712,72,0.0,3.3,80.33333333333333,0.0,993.5142857142856,0,False
14,1,8,18.5,995.6,267.9,277,77,0.793286675472373,5.644527991826951,79.41666666666667,0.0,994.2714285714284,0,True
14,1,8,18.5,993.6,267.9,825,71,0.0,3.3,78.875,0.0,994.157142857143,0,False
15,1,8,18.9,995.5,267.9,667,77,0.877721378732106,4.515485043859254,78.58333333333333,0.0,994.5714285714286,0,True
15,1,8,18.9,993.6,267.9,711,71,0.0,3.3,78.33333333333333,0.0,994.3571428571428,0,False
16,1,8,18.6,995.3,267.9,550,73,1.3999430641657735,4.0657298750770625,78.25,0.0,994.6571428571428,0,True
16,1,8,18.6,993.6,267.9,594,66,0.0,3.3,77.33333333333333,0.0,994.657142857143,0,False
17,1,8,18.4,995.3,267.9,33,72,1.5998717468129122,2.8862450335600056,76.91666666666667,0.0,994.6428571428572,0,True
17,1,8,18.4,993.6,267.9,444,62,0.0,3.3,76.29166666666667,0.0,994.3571428571428,0,False
18,1,8,17.9,993.6,267.9,265,60,0.0,3.3,75.375,0.0,994.3571428571428,0,False
18,1,8,17.9,995.2,267.9,27,68,1.1331202726188938,2.669464075012077,74.79166666666667,0.0,994.3142857142856,0,True
19,1,8,17.6,995.3,267.9,24,66,1.1128304548897303,1.7809010019284943,72.95833333333333,0.0,994.3142857142858,0,True
19,1,8,17.6,993.6,267.9,94,61,0.0,3.3,73.875,0.0,994.3142857142858,0,False
20,1,8,17.1,993.6,267.9,8,61,0.0,3.3,72.16666666666667,0.0,994.3142857142856,0,False
21,1,8,16.9,993.9,267.9,5,62,0.0,3.3,71.58333333333333,0.0,994.1142857142856,0,False
22,1,8,17.0,994.6,267.9,5,63,0.0,3.3,71.04166666666667,0.0,994.2571428571428,0,False
23,1,8,16.8,994.6,267.9,4,67,0.0,3.3,70.75,0.0,994.4,0,False
0,2,8,16.7,994.2,267.9,6,69,0.0,3.3,70.25,0.0,994.2571428571428,0,False
1,2,8,16.5,994.2,267.9,4,69,0.0,3.3,69.91666666666667,0.0,994.342857142857,0,False
2,2,8,16.0,994.2,267.9,6,68,0.0,3.3,69.33333333333333,0.0,994.1857142857144,0,False
3,2,8,15.9,994.2,267.9,6,68,0.0,3.3,68.875,0.0,994.2714285714286,0,False
4,2,8,15.6,994.2,267.9,5,69,0.0,3.3,68.41666666666667,0.0,994.3142857142856,0,False
5,2,8,15.2,994.2,267.9,5,71,0.0,3.3,68.375,0.0,994.2571428571428,0,False
6,2,8,15.3,994.6,267.9,10,72,0.0,3.3,68.375,0.0,994.2571428571428,0,False
6,2,8,15.3,996.3,267.9,2,66,-0.8863269777109873,0.1562833599002369,67.875,0.0,994.5571428571428,0,True
7,2,8,15.3,996.7,267.9,42,61,-1.940591452551993,-0.4838437911993355,67.20833333333333,0.0,994.9142857142858,0,True
8,2,8,15.9,994.9,267.9,146,61,0.0,3.3,66.79166666666667,0.0,995.0142857142856,0,False
8,2,8,15.9,996.8,267.9,225,63,-1.5454813220625094,-0.414110472164033,66.20833333333333,0.0,995.3857142857142,0,True
9,2,8,16.8,996.7,267.9,444,57,-2.046177136048994,-0.472397214122117,65.625,0.0,995.7428571428572,0,True
9,2,8,16.8,994.9,267.9,400,56,0.0,3.3,64.91666666666667,0.0,995.8428571428572,0,False
10,2,8,17.8,996.6,267.9,576,52,-1.0049000034068614,0.4474103073833798,64.33333333333333,0.0,996.1285714285714,0,True
10,2,8,17.8,994.9,267.9,556,48,0.0,3.3,63.333333333333336,0.0,995.9285714285714,0,False
11,2,8,18.1,994.6,267.9,667,43,0.0,3.3,61.958333333333336,0.0,995.8428571428572,0,False
11,2,8,18.1,996.4,267.9,672,46,-1.0797899017924304,0.2098898949141996,62.666666666666664,0.0,995.8857142857142,0,True
12,2,8,18.2,995.8,267.9,757,45,0.9902680687415704,0.1391731009600654,61.0,0.0,995.7,0,True
12,2,8,18.2,993.9,267.9,756,40,0.0,3.3,60.125,0.0,995.3,0,False
13,2,8,18.1,995.0,267.9,761,45,1.0400704331592483,0.3581249699028724,59.25,0.0,995.3142857142856,0,True
14,2,8,18.3,994.2,267.9,717,43,0.6000171104914785,0.3605266524370379,58.5,0.0,994.9714285714286,0,True
14,2,8,18.3,992.6,267.9,765,38,0.0,3.3,57.5,0.0,994.6428571428572,0,False
15,2,8,19.1,991.9,267.9,691,40,0.0,3.3,56.541666666666664,0.0,994.0,0,False
15,2,8,19.1,993.8,267.9,655,46,0.8425410324128675,1.1180897140662098,55.666666666666664,0.0,993.8857142857142,0,True
16,2,8,19.0,993.0,267.9,526,45,0.3994518139018295,0.0209343824971775,53.583333333333336,0.0,993.1,0,True
16,2,8,19.0,991.2,267.9,579,43,0.0,3.3,54.583333333333336,0.0,993.2285714285716,0,False
17,2,8,19.1,992.4,267.9,44,47,-0.9993908270190958,0.0348994967025012,51.625,0.0,992.2,0,True
17,2,8,19.1,990.5,267.9,422,42,0.0,3.3,52.5,0.0,992.4571428571428,0,False
18,2,8,18.8,990.2,267.9,253,45,0.0,3.3,50.625,0.0,991.8571428571428,0,False
18,2,8,18.8,991.8,267.9,30,49,0.8660254037844386,0.5000000000000001,49.708333333333336,0.0,991.842857142857,0,True
19,2,8,18.8,989.5,267.9,95,48,0.0,3.3,48.708333333333336,0.0,991.2285714285714,0,False
19,2,8,18.8,991.3,267.9,19,51,-1.2715918809539473,0.2702851980630873,48.083333333333336,0.0,991.2428571428572,0,True
20,2,8,18.8,989.2,267.9,6,51,0.0,3.3,47.666666666666664,0.0,990.7,0,False
21,2,8,18.2,988.8,267.9,5,53,0.0,3.3,47.333333333333336,0.0,990.4571428571428,0,False
22,2,8,18.1,988.5,267.9,4,56,0.0,3.3,47.041666666666664,0.0,989.9,0,False
23,2,8,17.8,987.5,267.9,4,57,0.0,3.3,47.041666666666664,0.0,989.5142857142856,0,False
0,3,8,17.6,987.1,267.9,5,59,0.0,3.3,47.166666666666664,0.0,988.8428571428572,0,False
1,3,8,17.5,986.8,267.9,5,60,0.0,3.3,47.5,0.0,988.4571428571428,0,False
2,3,8,17.3,985.4,267.9,4,60,0.0,3.3,48.0,0.0,987.6142857142858,0,False
3,3,8,17.2,985.8,267.9,4,63,0.0,3.3,48.708333333333336,0.0,987.1285714285716,0,False
4,3,8,17.2,983.7,267.9,5,63,0.0,3.3,49.541666666666664,0.0,986.4,0,False
5,3,8,16.9,983.1,267.9,5,63,0.0,3.3,50.291666666666664,0.0,985.6285714285714,0,False
6,3,8,16.9,982.4,267.9,6,64,0.0,3.3,51.291666666666664,0.0,984.9,0,False
